[Header]
TITLE,MPMS DC Measurement
BYAPP,MPMS Measurement,2.1,Summary
FILEOPENTIME, 1558474668.483000 5/21/2019, 3:37:48 PM

INFO, APPNAME, MPMS MultiVu Application, Revision 1.61,  Build 082

INFO, NAME, Yb1p8Lu0p2Si2O7
INFO, WEIGHT, 18.500
INFO, AREA, 0.000
INFO, LENGTH, 0.000
INFO, SHAPE, 
INFO, COMMENT, 
INFO, SEQUENCE FILE: MvsH_Yb1p8Lu0p2Si2O7_18p5mg_21May19.seq


INFO, BACKGROUND DATA FILE:, None


STARTUPAXIS,X,4,LINEAR,AUTO,0.000000,0.000000
STARTUPAXIS,Y1,5,LINEAR,AUTO,0.000000,0.000000


STARTUPGROUP,Longitudinal
FIELDGROUP,Longitudinal,1,2,3,4,5,6,7,8,9,15,16,17,18,27,28
FIELDGROUP,Transverse,1,2,3,4,10,11,12,13,14,19,20,21,22,27,28

PLOT_APPEARANCE,ALL,HORZ_GRID_ON,VERT_GRID_ON,MARKERS_AND_LINES

[Data]
Time,Comment,Field (Oe),Temperature (K),Long Moment (emu),Long Scan Std Dev,Long Algorithm,Long Reg Fit,Long Percent Error (%),Trans Moment (emu),Trans Scan Std Dev,Trans Algorithm,Trans Reg Fit,Trans Percent Error (%),Long Moment [w/o ABS] (emu),Long Scan Std Dev [w/o ABS],Long Reg Fit [w/o ABS],Long Percent Error [w/o ABS] (%),Trans Moment [w/o ABS] (emu),Trans Scan Std Dev [w/o ABS],Trans Reg Fit [w/o ABS],Trans Percent Error [w/o ABS] (%),Points per Scan,Scans per Measurement,Scan Length (cm),Delta Temp (K),Rot Position (deg),Error,EC Comp. Running,Using ABS,
1558476338.979,,1.000000e+004,1.671286e+000,2.032210e-001,8.102738e-006,3,9.958622e-001,3.987155e-003,,,,,,,,,,,,,,32,2,4.000000e+000,4.500151e-004,0.000000e+000,0,,0,
1558476367.253,,1.000000e+004,1.671035e+000,2.032083e-001,3.687849e-006,3,9.958619e-001,1.814813e-003,,,,,,,,,,,,,,32,2,4.000000e+000,3.119707e-004,0.000000e+000,0,,0,
1558476494.053,,1.307692e+004,1.671053e+000,2.615106e-001,2.537240e-005,3,9.958954e-001,9.702246e-003,,,,,,,,,,,,,,32,2,4.000000e+000,5.019903e-004,0.000000e+000,0,,0,
1558476620.563,,1.615385e+004,1.671092e+000,3.150204e-001,3.276918e-005,3,9.959043e-001,1.040224e-002,,,,,,,,,,,,,,32,2,4.000000e+000,6.920099e-004,0.000000e+000,0,,0,
1558476749.713,,1.923077e+004,1.671122e+000,3.621232e-001,4.851102e-005,3,9.959118e-001,1.339628e-002,,,,,,,,,,,,,,32,2,4.000000e+000,5.189180e-004,0.000000e+000,0,,0,
1558476878.903,,2.230769e+004,1.671070e+000,4.020084e-001,3.900691e-005,3,9.958771e-001,9.703011e-003,,,,,,,,,,,,,,32,2,4.000000e+000,5.879402e-004,0.000000e+000,0,,0,
1558477008.684,,2.538462e+004,1.670962e+000,4.348534e-001,5.637141e-005,3,9.958463e-001,1.296331e-002,,,,,,,,,,,,,,32,2,4.000000e+000,4.149675e-004,0.000000e+000,0,,0,
1558477186.064,,2.846154e+004,1.670534e+000,4.605396e-001,2.294685e-004,3,9.954733e-001,4.982601e-002,,,,,,,,,,,,,,32,2,4.000000e+000,2.419949e-004,0.000000e+000,0,,0,
1558477348.464,,3.153846e+004,1.670720e+000,4.821323e-001,1.324675e-004,3,9.954789e-001,2.747535e-002,,,,,,,,,,,,,,32,2,4.000000e+000,4.670620e-004,0.000000e+000,0,,0,
1558477512.824,,3.461538e+004,1.670586e+000,4.993134e-001,6.374711e-005,3,9.954470e-001,1.276695e-002,,,,,,,,,,,,,,32,2,4.000000e+000,5.019903e-004,0.000000e+000,0,,0,
1558477671.854,,3.769231e+004,1.670534e+000,5.135831e-001,2.326506e-005,3,9.954197e-001,4.529950e-003,,,,,,,,,,,,,,32,2,4.000000e+000,6.399155e-004,0.000000e+000,0,,0,
1558477832.345,,4.076923e+004,1.670512e+000,5.251913e-001,3.384392e-004,3,9.954380e-001,6.444112e-002,,,,,,,,,,,,,,32,2,4.000000e+000,6.399155e-004,0.000000e+000,0,,0,
1558477996.665,,4.384615e+004,1.670530e+000,5.347376e-001,4.227331e-005,3,9.953543e-001,7.905431e-003,,,,,,,,,,,,,,32,2,4.000000e+000,6.400347e-004,0.000000e+000,0,,0,
1558478155.804,,4.692308e+004,1.670482e+000,5.428203e-001,2.478235e-005,3,9.953063e-001,4.565479e-003,,,,,,,,,,,,,,32,2,4.000000e+000,7.259846e-004,0.000000e+000,0,,0,
1558478320.434,,5.000000e+004,1.670650e+000,5.498610e-001,1.484412e-004,3,9.952761e-001,2.699614e-002,,,,,,,,,,,,,,32,2,4.000000e+000,6.749630e-004,0.000000e+000,0,,0,
1558478381.414,,5.000000e+004,1.670335e+000,5.494869e-001,1.576292e-004,3,9.953383e-001,2.868662e-002,,,,,,,,,,,,,,32,2,4.000000e+000,8.594990e-005,0.000000e+000,0,,0,
1558478553.694,,4.692308e+004,1.670533e+000,5.427595e-001,1.102983e-004,3,9.952663e-001,2.032176e-002,,,,,,,,,,,,,,32,2,4.000000e+000,3.800392e-004,0.000000e+000,0,,0,
1558478725.544,,4.384615e+004,1.670469e+000,5.346978e-001,1.486098e-004,3,9.954084e-001,2.779323e-002,,,,,,,,,,,,,,32,2,4.000000e+000,5.869865e-004,0.000000e+000,0,,0,
1558478895.575,,4.076923e+004,1.670516e+000,5.251215e-001,1.405176e-004,3,9.955238e-001,2.675906e-002,,,,,,,,,,,,,,32,2,4.000000e+000,4.669428e-004,0.000000e+000,0,,0,
1558479061.645,,3.769231e+004,1.670612e+000,5.135703e-001,1.446058e-004,3,9.955879e-001,2.815697e-002,,,,,,,,,,,,,,32,2,4.000000e+000,5.869865e-004,0.000000e+000,0,,0,
1558479230.585,,3.461538e+004,1.670629e+000,4.993498e-001,2.356641e-004,3,9.955088e-001,4.719419e-002,,,,,,,,,,,,,,32,2,4.000000e+000,5.179644e-004,0.000000e+000,0,,0,
1558479395.415,,3.153846e+004,1.670568e+000,4.819481e-001,2.950279e-004,3,9.955311e-001,6.121570e-002,,,,,,,,,,,,,,32,2,4.000000e+000,5.190372e-004,0.000000e+000,0,,0,
1558479559.646,,2.846154e+004,1.670568e+000,4.606151e-001,2.470438e-004,3,9.956036e-001,5.363345e-002,,,,,,,,,,,,,,32,2,4.000000e+000,4.841089e-004,0.000000e+000,0,,0,
1558479723.386,,2.538462e+004,1.670564e+000,4.340302e-001,7.021665e-005,3,9.955362e-001,1.617783e-002,,,,,,,,,,,,,,32,2,4.000000e+000,5.019903e-004,0.000000e+000,0,,0,
1558479883.637,,2.230769e+004,1.670564e+000,4.012530e-001,1.886073e-005,3,9.954935e-001,4.700458e-003,,,,,,,,,,,,,,32,2,4.000000e+000,5.880594e-004,0.000000e+000,0,,0,
1558480047.148,,1.923077e+004,1.670478e+000,3.616234e-001,3.300098e-005,3,9.956762e-001,9.125788e-003,,,,,,,,,,,,,,32,2,4.000000e+000,5.699396e-004,0.000000e+000,0,,0,
1558480209.123,,1.615385e+004,1.670477e+000,3.146127e-001,3.285347e-005,3,9.955387e-001,1.044251e-002,,,,,,,,,,,,,,32,2,4.000000e+000,3.979206e-004,0.000000e+000,0,,0,
1558480365.019,,1.307692e+004,1.670413e+000,2.612624e-001,1.260191e-005,3,9.956179e-001,4.823467e-003,,,,,,,,,,,,,,32,2,4.000000e+000,4.150867e-004,0.000000e+000,0,,0,
1558480521.011,,1.000000e+004,1.670408e+000,2.030379e-001,1.285479e-005,3,9.956475e-001,6.331225e-003,,,,,,,,,,,,,,32,2,4.000000e+000,4.490614e-004,0.000000e+000,0,,0,
1558480578.359,,1.000000e+004,1.670192e+000,2.029689e-001,3.332001e-008,3,9.955879e-001,1.641631e-005,,,,,,,,,,,,,,32,2,4.000000e+000,8.702278e-005,0.000000e+000,0,,0,
1558480724.199,,9.230770e+003,1.670309e+000,1.878806e-001,2.464537e-005,3,9.954534e-001,1.311757e-002,,,,,,,,,,,,,,32,2,4.000000e+000,3.970861e-004,0.000000e+000,0,,0,
1558480868.359,,8.461538e+003,1.670313e+000,1.726508e-001,1.064208e-005,3,9.955248e-001,6.163932e-003,,,,,,,,,,,,,,32,2,4.000000e+000,3.459454e-004,0.000000e+000,0,,0,
1558481011.410,,7.692308e+003,1.670309e+000,1.572815e-001,8.650647e-006,3,9.955398e-001,5.500106e-003,,,,,,,,,,,,,,32,2,4.000000e+000,3.800392e-004,0.000000e+000,0,,0,
1558481153.350,,6.923077e+003,1.670408e+000,1.418341e-001,1.968258e-005,3,9.956363e-001,1.387718e-002,,,,,,,,,,,,,,32,2,4.000000e+000,4.149675e-004,0.000000e+000,0,,0,
1558481297.380,,6.153846e+003,1.670525e+000,1.262446e-001,2.526704e-005,3,9.958076e-001,2.001435e-002,,,,,,,,,,,,,,32,2,4.000000e+000,2.419949e-004,0.000000e+000,0,,0,
1558481419.140,,5.384615e+003,1.670546e+000,1.106075e-001,1.702206e-005,3,9.959269e-001,1.538961e-002,,,,,,,,,,,,,,32,2,4.000000e+000,3.459454e-004,0.000000e+000,0,,0,
1558481550.850,,4.615385e+003,1.670512e+000,9.487684e-002,1.621600e-005,3,9.959062e-001,1.709163e-002,,,,,,,,,,,,,,32,2,4.000000e+000,2.599955e-004,0.000000e+000,0,,0,
1558481677.331,,3.846154e+003,1.670547e+000,7.911232e-002,7.517946e-006,3,9.959444e-001,9.502877e-003,,,,,,,,,,,,,,32,2,4.000000e+000,3.110170e-004,0.000000e+000,0,,0,
1558481817.191,,3.076923e+003,1.670646e+000,6.329975e-002,3.113603e-006,3,9.958907e-001,4.918823e-003,,,,,,,,,,,,,,32,2,4.000000e+000,1.559258e-004,0.000000e+000,0,,0,
1558481947.621,,2.307692e+003,1.670590e+000,4.745577e-002,1.440898e-006,3,9.959633e-001,3.036296e-003,,,,,,,,,,,,,,32,2,4.000000e+000,2.419949e-004,0.000000e+000,0,,0,
1558482073.641,,1.538461e+003,1.670646e+000,3.157533e-002,2.133684e-006,3,9.959616e-001,6.757441e-003,,,,,,,,,,,,,,32,2,4.000000e+000,2.940893e-004,0.000000e+000,0,,0,
1558482212.841,,7.692307e+002,1.670642e+000,1.568063e-002,9.073427e-006,3,9.959037e-001,5.786390e-002,,,,,,,,,,,,,,32,2,4.000000e+000,1.900196e-004,0.000000e+000,0,,0,
1558482351.121,,0.000000e+000,1.670663e+000,-2.543888e-004,1.198452e-005,3,9.594645e-001,4.711104e+000,,,,,,,,,,,,,,32,2,4.000000e+000,1.720190e-004,0.000000e+000,0,,0,
